iter	CatBoostEvalMetricPearson	CatBoostEvalMetricPearson	CatBoostEvalMetricPearson	CatBoostEvalMetricPearson	CatBoostEvalMetricPearson	RMSE	RMSE	RMSE	RMSE	RMSE
778	0.6788801767	0.6137239049	0.6146158999	0.5940793188	0.636196857	0.1420824527	0.1119260542	0.0972944694	0.09466506036	0.08523711853
779	0.6788712139	0.6137401185	0.6143474583	0.5940465595	0.6361675287	0.1420860858	0.1119246839	0.09732864895	0.09467338238	0.08525191748
780	0.6788513079	0.6138580582	0.6143484921	0.5941511996	0.6362805799	0.1420878583	0.1119094997	0.09732857249	0.09467108325	0.08523062006
781	0.678840082	0.6138635287	0.6143935378	0.5941004128	0.6361922887	0.1420818126	0.1119105208	0.09731993652	0.09466321443	0.08524772466
782	0.678838297	0.613804459	0.6142651215	0.5939538161	0.636054838	0.1420844449	0.1119192843	0.09733629118	0.09468480495	0.0852579146
783	0.6788241442	0.614009239	0.6140215145	0.5938692623	0.6357320438	0.1420858855	0.1118979122	0.09737774253	0.09468765541	0.08530078336
784	0.6788063094	0.6141414989	0.614099622	0.5938609784	0.6358041372	0.1420998043	0.1118817948	0.09737160412	0.09467295759	0.08529136364
785	0.6788168107	0.6141465542	0.6142433377	0.5938773206	0.6356484454	0.1420987663	0.1118816596	0.09735267406	0.09467789541	0.08533112028
786	0.6788130435	0.6140422823	0.6140397645	0.5937840651	0.6353812853	0.1420951427	0.1118932087	0.09737380144	0.09469096489	0.08535580431
787	0.6787847634	0.614103753	0.6139537893	0.5935954073	0.6352747461	0.1420902148	0.1118868087	0.09738779314	0.09469795823	0.08536041796
788	0.6789071809	0.6141384048	0.6139515702	0.5935784294	0.6350026889	0.142075261	0.1118862748	0.09739059091	0.09471208043	0.08540751163
789	0.678917644	0.6142994125	0.6138238248	0.5935221189	0.6349649807	0.142074329	0.1118670177	0.09740858551	0.09472582071	0.0854079952
790	0.678912241	0.6141688617	0.6141032417	0.5933461725	0.6349657612	0.1420699756	0.111880136	0.0973751543	0.09473388219	0.08540642002
791	0.6789570851	0.6139676797	0.6139828719	0.5934236903	0.6349670684	0.142063394	0.1119075208	0.09739199167	0.09472591081	0.08540534268
792	0.6789872259	0.6140420815	0.6140083964	0.5933981961	0.6349105654	0.1420588714	0.1119005669	0.09738868776	0.09473659178	0.08540981806
793	0.6790232504	0.6139698391	0.6140448078	0.59334618	0.6350490567	0.1420516043	0.1119107969	0.09738260419	0.09475602742	0.08539447665
794	0.678997154	0.6139798335	0.6140774393	0.593453701	0.6350669083	0.1420508816	0.1119112961	0.09738114798	0.09475446143	0.08539401745
795	0.6789592025	0.6140181745	0.6139090011	0.5934789912	0.6347555143	0.1420511462	0.1119056373	0.09739787266	0.09475252704	0.08543485562
796	0.6789583287	0.6139937993	0.6140590434	0.5933617444	0.6349188527	0.1420493685	0.1119084947	0.09738783486	0.09476931627	0.08540554174
797	0.6789784366	0.6139399727	0.6139653537	0.5933181652	0.6348070601	0.1420467695	0.1119160959	0.09738949545	0.09478203775	0.085423456
798	0.6789227604	0.6138705344	0.6140711229	0.5934347652	0.6351591477	0.1420536783	0.1119230842	0.09737820838	0.09478693631	0.08538725828
799	0.6789707162	0.6139313882	0.6141109756	0.593447717	0.6352036119	0.1420412563	0.1119175629	0.09737558642	0.09478922549	0.0853729817
800	0.6789403581	0.6138270517	0.6139475994	0.593347268	0.6350893261	0.1420378768	0.1119307929	0.09740157536	0.09478554977	0.08540171592
801	0.6789923452	0.613861544	0.6139746478	0.5928143512	0.6351406053	0.1420282581	0.1119251882	0.09739990293	0.09485405646	0.08540355832
802	0.6790624515	0.6139549265	0.6140290922	0.5928882753	0.6351406053	0.1420170054	0.1119135123	0.09739371719	0.09483622724	0.08540354385
803	0.679257694	0.613888794	0.6140797864	0.5928857922	0.6349445258	0.1419935544	0.1119238249	0.09739382475	0.09482569625	0.085434553
804	0.6792399554	0.6137024673	0.6140684022	0.5927306048	0.634727293	0.1419959017	0.1119501393	0.09739588898	0.09486089255	0.08544689248
805	0.6792510699	0.6135386441	0.6141093886	0.5925378472	0.6346175404	0.141991435	0.1119692221	0.09739210852	0.09489562575	0.08546305016
806	0.6792478243	0.6133934188	0.6141333074	0.5925029453	0.634431605	0.1419910497	0.1119880593	0.09739142727	0.09490162492	0.08547163076
807	0.6792670971	0.6133664925	0.6141017693	0.5925104322	0.6346177392	0.1419850431	0.111991828	0.09739795627	0.09491293564	0.08545275418
808	0.6793551767	0.6133503795	0.6140599325	0.5924377813	0.6346982541	0.1419676518	0.1119932077	0.09740354458	0.09492857803	0.08544567695
809	0.6793370345	0.6135005755	0.6140790128	0.592452693	0.6347418072	0.1419711543	0.1119764072	0.09740490747	0.09493304199	0.08544712163
810	0.6793275811	0.6133690683	0.6139221059	0.59248064	0.6346357511	0.1419703792	0.1119917982	0.09742512761	0.09493540154	0.08546559407
811	0.6793259697	0.6133408802	0.6139149087	0.5927697376	0.635126184	0.1419737901	0.1119930399	0.09742852674	0.09490874897	0.08542124031
812	0.6792656778	0.6133027498	0.6139702839	0.592978709	0.6350187061	0.1419799282	0.1119969117	0.09742419715	0.09488579633	0.08543417002
813	0.6792048926	0.6131906945	0.6139692184	0.5929361399	0.6349859791	0.1419826115	0.1120114101	0.09742183916	0.09489162974	0.08544804899
814	0.6792191074	0.6132168536	0.6140574116	0.5930450247	0.6350338099	0.1419803734	0.1120082972	0.09741260033	0.09486073587	0.08543527983
815	0.6790476485	0.6134772181	0.6141382097	0.5932042472	0.6350325423	0.1419963837	0.1119796912	0.09739988277	0.09483113635	0.0854490177
816	0.6790585943	0.6135939582	0.6139697299	0.5931246356	0.6349648535	0.1419891699	0.111965541	0.09741967116	0.09484284137	0.08546968748
817	0.6788836407	0.6135939582	0.6139947553	0.5931611569	0.6350002377	0.1420020327	0.1119661224	0.09742403187	0.09483947703	0.08548433193
818	0.6788640121	0.613712807	0.6141110142	0.5931347982	0.6350546844	0.1420047107	0.111950994	0.09741149935	0.09484184967	0.08548777034
819	0.679049044	0.6137405117	0.6143037296	0.5931974991	0.6352280068	0.1419802092	0.1119473342	0.09738876462	0.09482865016	0.08547328667
820	0.6789552295	0.6138324872	0.6143408938	0.5932763439	0.6353199299	0.1419878081	0.1119355466	0.09738510997	0.09483003672	0.08545977297
821	0.6789304736	0.6138297361	0.614418185	0.5933620837	0.6354450863	0.1419909326	0.1119342705	0.09737641546	0.09483077289	0.08545441194
822	0.6789417302	0.6139537663	0.6142895087	0.5933354268	0.635660489	0.1419900288	0.1119201946	0.09739611703	0.09483536913	0.08543208686
823	0.6787949793	0.6140089145	0.6143390614	0.5932558909	0.6354036245	0.1420130899	0.111913764	0.09739243524	0.09483314691	0.0854623671
824	0.6787833343	0.6139581704	0.6145125001	0.5929916103	0.6350821708	0.1420151815	0.1119217141	0.09737218573	0.09483776457	0.0854971111
825	0.6786915324	0.6140045856	0.6144125759	0.5928929221	0.6350116631	0.1420254817	0.1119176292	0.09738123379	0.09484766545	0.08551269606
826	0.6787375482	0.6139652568	0.6145063878	0.5928115191	0.6351219074	0.1420220943	0.1119216407	0.09737164371	0.09486538434	0.08550221479
827	0.6787189725	0.6140553055	0.6143169386	0.5928079946	0.635558107	0.142021178	0.111911773	0.09739364316	0.09486978251	0.08546220062
828	0.678665231	0.6141038421	0.6143963341	0.5928019932	0.6356287431	0.1420264209	0.1119076855	0.09738468802	0.09488339874	0.08545920657
829	0.678705543	0.6141227733	0.6143488708	0.5926893268	0.6359391952	0.1420186606	0.1119001605	0.09739031902	0.09490300516	0.08542873517
830	0.6786593605	0.6142574326	0.6143502681	0.5928154093	0.635816098	0.1420237963	0.1118839648	0.09739671147	0.09489205877	0.08544108746
831	0.6787369711	0.6141742917	0.6143319589	0.5927324866	0.6358199475	0.1420160401	0.1118954636	0.09739448312	0.09490397127	0.08544924525
832	0.6787812354	0.6141905351	0.6143641574	0.5928323081	0.6359186854	0.1420127721	0.1118914182	0.09739158837	0.09490158926	0.08543975653
833	0.6787915307	0.6142328338	0.6142959316	0.5927918951	0.6357968527	0.1420164064	0.1118861451	0.09740834118	0.09490227162	0.0854617361
834	0.6786673748	0.6142393749	0.6145174521	0.5925814354	0.6358218088	0.1420270999	0.1118838681	0.09737319776	0.09494949228	0.08546473584
835	0.6785167606	0.614421861	0.6143617202	0.5925316329	0.635781849	0.1420451287	0.1118598009	0.09738144404	0.09495851204	0.08547301438
836	0.6785818067	0.6144554103	0.6142344487	0.5920504408	0.636032184	0.1420375567	0.1118542558	0.09740187548	0.09501681143	0.08544143813
837	0.6786056218	0.6145224944	0.6141733269	0.592118174	0.6359637845	0.142040872	0.1118452799	0.09741494562	0.09501299772	0.08546368297
838	0.6785796503	0.6145550882	0.6141627937	0.5921131837	0.6360177295	0.1420335245	0.1118427426	0.09742156568	0.09499229321	0.08546780288
839	0.6785597384	0.6145759665	0.6141500863	0.5918310337	0.6358439683	0.1420356679	0.1118418961	0.09743267856	0.09502904152	0.08547610147
840	0.6786059908	0.6145577988	0.6141434405	0.5917609229	0.6358214599	0.1420219878	0.1118454552	0.09743189427	0.09504138025	0.0854741787
841	0.6786236702	0.6144615772	0.6143258747	0.5917228376	0.6359190054	0.1420150766	0.1118566053	0.09741034329	0.09504654644	0.08546807069
842	0.6785317052	0.6143176058	0.614402245	0.5916241148	0.6360172994	0.1420230023	0.1118684463	0.09738365697	0.09503815646	0.08546426636
843	0.6785052402	0.6143588551	0.6145356872	0.5916218432	0.6360172994	0.1420240607	0.1118665876	0.09736410492	0.09505056698	0.08546423894
844	0.6785455076	0.614336735	0.6145326656	0.5916114505	0.6363139009	0.1420091066	0.1118704395	0.09735315601	0.09506445905	0.08543255074
845	0.6785257836	0.6141068686	0.6145941408	0.5915697189	0.6362206248	0.1420113796	0.1118998507	0.09735136789	0.09507652368	0.08544417014
846	0.6785280798	0.6139639108	0.614811029	0.5914920558	0.6362482311	0.1420096057	0.1119213082	0.09732910697	0.09510408327	0.08543651443
847	0.6786176377	0.6139078503	0.6149127701	0.5914911472	0.6357410531	0.1419887785	0.1119286217	0.09732309783	0.09510869878	0.08550441561
848	0.6785868137	0.6138688172	0.6151225125	0.5916007609	0.6356556969	0.1419886764	0.1119335177	0.09729506134	0.09509431132	0.08552603804
849	0.6786333958	0.6140522092	0.6151141643	0.5915149817	0.6350684533	0.1419836839	0.1119105835	0.09729848143	0.09509093761	0.08558738455
850	0.6786040281	0.6140196214	0.6151794435	0.5914407352	0.6351460412	0.1419915033	0.1119137122	0.09729561655	0.09509451925	0.08558084494
851	0.6784968581	0.6140589909	0.6151338242	0.5916463901	0.6351176706	0.1420089737	0.1119096514	0.09729429412	0.09509015637	0.08558862466
852	0.6784715434	0.6140105709	0.6151383671	0.5914905731	0.63501928	0.142002964	0.1119139025	0.09729343364	0.09510748558	0.08559642032
853	0.6784729737	0.6141740643	0.6150915272	0.591451541	0.6350965574	0.1420051296	0.1118900765	0.09729964862	0.09511526335	0.08557911368
854	0.6784095162	0.6142026191	0.6150829926	0.59128658	0.6350366182	0.1420032618	0.1118855213	0.097300292	0.09512617073	0.08558644891
855	0.6784343817	0.614339669	0.6150520409	0.5912297987	0.6349199818	0.142005871	0.1118691118	0.09730443873	0.09513187463	0.08560525168
856	0.6784399388	0.6143705237	0.6151871299	0.5912498082	0.6349975948	0.1420048085	0.1118660533	0.09729152544	0.09512036128	0.08559996603
857	0.6784337202	0.6142261751	0.6152561205	0.5912540393	0.6351441266	0.1420021637	0.1118828092	0.09728842662	0.09512241916	0.08558412461
858	0.6782875229	0.6141845086	0.6153307879	0.5912522402	0.6354947726	0.142016475	0.1118874357	0.0972870618	0.09512545015	0.08554556166
859	0.6783091305	0.6142764017	0.6151385325	0.591217595	0.6355541735	0.1420194325	0.1118787714	0.09731795327	0.09512818795	0.08552974183
860	0.6782121462	0.6143304592	0.6151326969	0.5911922683	0.6354985557	0.1420285256	0.1118681543	0.09732592784	0.09513344794	0.08552566575
861	0.6781846098	0.6143748268	0.6151700216	0.5910631473	0.6357275882	0.1420328619	0.1118631168	0.09732333261	0.09515866592	0.0854883015
862	0.6781872373	0.6144190954	0.6150542372	0.5913573069	0.6357875152	0.1420267164	0.1118609147	0.09733852661	0.09512431999	0.08548647513
863	0.6782140457	0.6143028592	0.6148672501	0.5913571184	0.6358649599	0.1420191864	0.1118805861	0.09735184262	0.09512830891	0.08548193962
864	0.6782534628	0.6143787815	0.6151363189	0.591341939	0.6357698984	0.1420157228	0.1118730412	0.09732358508	0.09513348571	0.08549562158
865	0.6780974185	0.6140544345	0.6151362177	0.5912736092	0.6357861597	0.1420274877	0.1119150663	0.09732434064	0.09514527134	0.08550033729
866	0.6781187528	0.6138986823	0.6151977437	0.5912892654	0.6360017247	0.1420218099	0.1119329736	0.09732060271	0.09512483778	0.0854773801
867	0.678171473	0.6138794778	0.615392537	0.5915426218	0.6361120375	0.1420100298	0.1119370227	0.09729907285	0.09511266345	0.08546823686
868	0.6781703752	0.613912239	0.6151940189	0.5914683982	0.6359061099	0.1420102611	0.1119359574	0.09732267026	0.09512491021	0.08549997554
869	0.6781482618	0.6138910062	0.6152028122	0.5914589822	0.6359458708	0.1420088764	0.111941762	0.09732239724	0.09512491475	0.08549046801
870	0.678218998	0.6138668475	0.6153800645	0.591488225	0.6358700293	0.1419971332	0.1119450455	0.09729823843	0.09511798022	0.08550240655
871	0.678203033	0.6138724688	0.6153681384	0.5914770825	0.6357699683	0.1419927237	0.111944347	0.09730028259	0.0951165562	0.08553324654
872	0.6781886795	0.6139204436	0.6154820251	0.591378918	0.6358526188	0.1419924691	0.111943673	0.0972875026	0.09513129841	0.08552048793
873	0.678199483	0.6138204624	0.6154589536	0.5914546144	0.6357868949	0.141988601	0.1119579603	0.09729129608	0.09510690481	0.08552715995
874	0.6781708638	0.6137527493	0.6154724762	0.591318597	0.6358709268	0.1419879856	0.1119734186	0.09729559924	0.09512396547	0.08550982487
875	0.6781580538	0.6135229193	0.6155406293	0.5913263642	0.635664826	0.1419835155	0.1120017571	0.09729232847	0.09511698002	0.08553163001
876	0.6781132969	0.6135380158	0.6155429802	0.5912448464	0.6356662084	0.141986552	0.1120003681	0.09729039779	0.09512848279	0.08554837018
877	0.6780659753	0.6136728064	0.6155899143	0.5913520072	0.6356167778	0.1419883866	0.1119873248	0.09729043437	0.09512718482	0.08556840635
878	0.6780615512	0.6136598232	0.6155759708	0.5913329401	0.6358911119	0.1419879895	0.1119898362	0.09728355235	0.09511561072	0.0855456159
879	0.6780674263	0.6137814157	0.6155234408	0.5913971302	0.6359163363	0.1419808798	0.1119749393	0.09728917055	0.09511604158	0.08555052593
880	0.6780576711	0.6137900174	0.6155104374	0.59142178	0.6358900625	0.1419809859	0.1119743433	0.09728899992	0.09511509514	0.0855489008
881	0.6780075275	0.6137712839	0.6154249257	0.5915128212	0.6358114902	0.141986857	0.1119778314	0.09729982117	0.09510539625	0.08556136675
882	0.6780373833	0.6137400173	0.6154049457	0.5915649815	0.6358712892	0.1419696996	0.1119814787	0.09729676471	0.0950852559	0.08555144922
883	0.6780174081	0.6137438908	0.6153606335	0.5914894109	0.6360321234	0.1419693796	0.1119850545	0.09730349385	0.09509922714	0.0855210862
884	0.67803338	0.6137743292	0.6153647153	0.5915643425	0.6359864356	0.14196687	0.1119876659	0.09729251349	0.09509161432	0.08553124411
885	0.6781918099	0.6138843886	0.615238783	0.5914309832	0.6358220072	0.1419360114	0.1119747431	0.09731200781	0.09511932385	0.08555501205
886	0.6782633209	0.6137077148	0.6152390199	0.5914066465	0.6358454898	0.1419240527	0.1119924752	0.09731426939	0.09512191105	0.08556037201
887	0.6782838017	0.6137573188	0.6151165597	0.5913758265	0.6356902595	0.141920115	0.1119864866	0.09732954816	0.09513268341	0.08557914207
888	0.6782777697	0.6138342003	0.6150664371	0.5913060599	0.6352307355	0.1419182553	0.1119746262	0.0973405732	0.09514908825	0.08561712728
889	0.6783262246	0.6138377909	0.6151313024	0.5912987554	0.635226335	0.1419098781	0.1119745215	0.09732378312	0.09515250689	0.08562971775
890	0.6783088144	0.6138341796	0.6152145305	0.5912977068	0.6350524198	0.141911533	0.1119739575	0.09731773026	0.09514056585	0.08564938507
891	0.6783899128	0.6139995602	0.6152411344	0.5911337411	0.6353476029	0.1418968037	0.11195672	0.09730919615	0.09517176858	0.08562320087
892	0.6784336642	0.6139728327	0.6151930149	0.5912160628	0.6353400504	0.141880139	0.1119593359	0.09731472224	0.09517046235	0.08561576267
